Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit_log,Avg_Open_To_Buy_log,Total_Trans_Amt_log,transaction_velocity,inactivity_risk,credit_usage_gap,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,churn
-0.5396375527574563,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,0.1341833012472563,0.7639426087506561,0.6519401850417875,1.3964235158924343,-1.4268583411935547,-1.0079595797894374,-0.420029897841405,-0.7738019095271307,-0.99715499340976,0.4132316153006072,0.6295680907995113,-0.2209750017735142,0.0331217481824967,1.6334778698555166,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,1.0599556481738364,0.5033681273277852,0.234098224795279,0.6200389072833844,-0.9927857943644944,1.4073061679039114,0.6519401850417875,-2.219655483134014,1.5954237337825476,1.3096015297782784,0.6877006699871747,0.2048840080246918,0.533617206680974,0.0740764721072892,-0.0299198963254637,0.1258274279089952,-0.7305581067259946,-1.5185739054961482,0.1901719756548245,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.9138695254188792,1.0599556481738364,1.2732834007681235,-1.530262521298835,1.9763698315859728,-1.2432233711671057,1.4073061679039114,-0.3375979225598582,-0.4116159836207899,1.6616857037576631,0.579661022827817,-0.973895181755695,1.6288090125314212,-0.7323531673277137,1.976912561144874,1.6858724210651177,-1.119940373492276,0.5636025829905953,-0.4678899803789266,-0.6378226440672013,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
-0.1654055800960332,-0.9434357010341592,0.5033681273277852,-0.3540220239027589,-0.736292017019204,-0.3666918523579661,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,1.135271164510912,-0.5015633530925545,-0.1643997668040405,0.1292773706172548,-0.2390237379145861,0.6474936942897438,0.6172860082361583,0.006377736920451,-0.1721243626629347,0.0574519821796841,-0.358645391234449,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,-0.9434357010341592,2.0431986742084622,-1.530262521298835,-0.736292017019204,-0.7423482175618831,-1.1661480687091097,0.6519401850417875,0.4924037661358222,-1.4268583411935547,0.287684820047632,1.0711458665432216,0.8517407947327635,-0.99715499340976,0.4536091302181471,0.6583362473424265,1.2940781482591082,-0.7582902427532517,0.8454649260176004,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.1633575071931614,1.0599556481738364,-0.2665471461125533,0.234098224795279,1.2982043694346783,-2.3701924667788563,0.7639426087506561,0.6519401850417875,-0.4116159836207899,1.0162450332593156,4.147245250548199,-1.1869202909534988,0.9861525945682068,0.5626365848817463,-0.1745296838962181,-0.2179892544217632,-0.3131093197331053,1.2196193567010492,0.0574519821796841,0.2153354293899163,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.1633575071931614,1.0599556481738364,0.5033681273277852,0.822218473493317,0.6200389072833844,-0.9927857943644944,-1.1661480687091097,0.6519401850417875,-0.4116159836207899,-0.8403171995619766,1.1955483255672692,0.5172805826289317,0.5073105576544394,-0.7250983227775206,0.1731335427371332,0.3993375701163443,1.490454799985417,-0.4332315893152137,0.0574519821796841,-0.6346513614282474,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-1.6623334707417254,1.0599556481738364,-0.2665471461125533,0.822218473493317,0.6200389072833844,-2.871067620384079,-0.5227845095558545,0.6519401850417875,0.4924037661358222,0.684935183383738,-0.3646995080393428,-1.1869202909534988,0.2090843767695495,2.1840943418498937,-1.0936151467113393,-2.038870655785354,-1.4308020561933537,0.8750377737935102,0.8454649260176004,2.8967872549566556,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,-0.9434357010341592,-1.036462419552892,0.234098224795279,-1.4144574791704985,0.8854960316550902,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,1.1868082522693353,-0.3327646108602601,-0.8886851380765735,-1.5928738147743642,0.326854137000472,0.0737096896097355,0.0414027054247838,-1.1649145506330103,0.4143262455869132,0.0574519821796841,0.0255576237918718,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,1.0599556481738364,1.2732834007681235,0.822218473493317,1.2982043694346783,-0.3666918523579661,0.7639426087506561,-1.327136030161504,-1.315635733377402,0.7180661683712959,-0.4422556869028294,0.5598856044684924,1.4313916815231131,1.67625522333638,-0.8914280695524628,-1.3191053620271125,0.3637409149045608,-0.6268800210939063,-1.255902924216843,1.5728823315153355,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.8304982740982232,-0.9434357010341592,-1.036462419552892,-0.3540220239027589,-0.736292017019204,1.7620275504642295,0.7639426087506561,-1.327136030161504,-0.4116159836207899,-0.1077543092815327,-1.3501191924224665,0.0060203205542025,0.3939006015432844,-0.5437272090226943,0.4889157966041026,0.581643742631097,0.4454655028647231,-0.2371872165795292,-0.9932319429375374,-0.5364992910803755,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,1.0599556481738364,0.5033681273277852,0.234098224795279,0.6200389072833844,0.7602772432537845,0.7639426087506561,0.6519401850417875,-1.315635733377402,0.1168001445230253,0.0185192581096494,0.091230364233324,0.8475404259879059,0.0040135545168812,-0.1899025126540469,-0.0461272309429465,0.2495929177757621,-0.3384177305698472,-0.730560961658232,-0.2050654832276859,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.705754283211082,-0.9434357010341592,-1.8063776929932305,0.822218473493317,-0.736292017019204,1.8872463388655352,1.4073061679039114,-1.327136030161504,-0.4116159836207899,0.7769656972380652,-0.5608710192822796,-0.1643997668040405,-0.9418166593214352,1.922919938042944,-0.9570743064810516,-1.5944711657387505,0.5165442761148326,-0.075725144654603,-0.9932319429375374,2.098557400898796,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.2088263925653898,1.0599556481738364,1.2732834007681235,0.822218473493317,1.2982043694346783,0.0089645128459507,1.4073061679039114,1.6414782926434333,-1.315635733377402,-0.5863129813240338,-0.7068591206723721,-0.0365847012853582,0.7131286261524624,-0.8847049028817678,1.497745022438226,1.3781962847302416,0.0265895894677715,-0.2773836779241267,-0.4678899803789266,-0.7153673654740923,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.0386135163060204,-0.9434357010341592,0.5033681273277852,-1.530262521298835,-0.736292017019204,0.0089645128459507,-1.1661480687091097,0.6519401850417875,-1.315635733377402,0.3278567896289489,-0.8939063755784281,0.9433308010245394,0.41910281401243,1.669000378786187,-1.102927504338822,-1.46266896667112,0.4251934890317546,-0.8135072251949538,-0.730560961658232,1.5564966913406917,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,-0.9434357010341592,0.5033681273277852,0.822218473493317,-1.4144574791704985,-0.3666918523579661,1.4073061679039114,0.6519401850417875,1.3964235158924343,-1.4268583411935547,0.9081342509555246,0.091230364233324,-1.072028090412021,-0.99715499340976,1.0569157374210982,1.0881799104513252,0.4215685911045064,-0.3087891166068274,1.6334778698555166,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.955242264985364,1.0599556481738364,-1.8063776929932305,-0.3540220239027589,0.6200389072833844,1.8872463388655352,-0.5227845095558545,-0.3375979225598582,1.3964235158924343,-1.4268583411935547,-0.3920722770499851,-0.5478449633600874,0.6081194075310221,-0.99715499340976,1.322353835674163,1.2772991462089658,-0.7784919212709773,0.0550633792938603,0.5827939447382949,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.6643815436445972,1.0599556481738364,0.5033681273277852,-0.3540220239027589,1.2982043694346783,-0.1162542755553549,1.4073061679039114,-0.3375979225598582,-1.315635733377402,0.0026823073436597,0.5842231509962574,0.091230364233324,-0.3285628225722243,-0.4929432971713429,0.4601505625031871,0.5487126349095189,0.2507001636281096,-0.3382269701018907,-0.9932319429375374,-0.507900405072439,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.206778319662518,1.0599556481738364,-1.036462419552892,-1.530262521298835,0.6200389072833844,0.8854960316550902,-1.1661480687091097,-0.3375979225598582,0.4924037661358222,-0.0979377211370712,-0.4741905840819121,1.1137508883827825,0.1586799518312581,-0.6271579213499145,0.7125729992754664,0.7606139521055636,2.1211753431712106,-0.6722434410099616,0.0574519821796841,-0.5816151546925047,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.2901495709831742,-0.9434357010341592,1.2732834007681235,-0.9421422726007967,-1.4144574791704985,0.259402089648562,1.4073061679039114,-1.327136030161504,-0.4116159836207899,-0.2390511757137061,1.0586844805140574,-0.3774248760018443,0.1586799518312581,-0.3442189838923854,-0.0167646969067564,0.1714102571661653,0.3969568954319712,0.115129828860633,-0.9932319429375374,-0.4216424924765743,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.082034328775377,1.0599556481738364,-0.2665471461125533,-0.9421422726007967,0.6200389072833844,0.0089645128459507,0.7639426087506561,-1.327136030161504,1.3964235158924343,0.9291228134772194,-0.7479182741883357,0.0486253423937633,-0.5931860534982538,0.479205872554526,-0.1559596628862785,-0.1752816202714977,0.2997138943233737,-0.296918679401881,-0.4678899803789266,0.1475504321653376,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,1.0599556481738364,1.2732834007681235,-0.3540220239027589,1.2982043694346783,0.0089645128459507,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,-0.1408852942690905,0.474732074953688,0.3468604952706886,0.1082755268929668,-0.8883323251568643,1.976912561144874,1.7201276789437134,0.2690371497560345,-0.5131708588594953,0.0574519821796841,-0.7165960129677951,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,1.0599556481738364,-0.2665471461125533,0.822218473493317,-0.0581265548679098,-0.2414730639566605,0.7639426087506561,-1.327136030161504,0.4924037661358222,-0.3212651014235717,0.2968090763845128,-0.3774248760018443,-1.0006218217494416,-0.7468628564280998,0.9415531058236418,0.9517308868781976,-0.4821823521650595,-0.0655609720193582,-0.730560961658232,-0.6459424801506639,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.3335703834525308,1.0599556481738364,-0.2665471461125533,0.822218473493317,0.6200389072833844,1.1359336084577014,-1.1661480687091097,0.6519401850417875,-1.315635733377402,-0.3065402192068793,-0.2825812010074163,0.645095648147614,0.6207205137655949,-0.9028420142572504,1.976912561144874,1.7231999170797356,1.2004777684402117,-0.5528919362461586,-0.730560961658232,-0.7236609298017903,-0.928213812843216,1.2523374037627806,-0.2826088739674091,9.289872127103315,-0.0444840033703395,-0.2407937146979289,0
0.4583143743396718,-0.9434357010341592,-1.036462419552892,1.4103387221913548,-0.0581265548679098,0.6350584548524789,1.4073061679039114,0.6519401850417875,0.4924037661358222,-0.8390901260439189,0.3561167425742378,-0.973895181755695,-1.681081558416374,0.0294055104425567,-1.2514016819124958,-0.8099200480153238,-0.6159966827617833,0.7009013971973618,0.8454649260176004,-0.1878270177300574,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.2088263925653898,1.0599556481738364,-0.2665471461125533,1.4103387221913548,-0.0581265548679098,0.0089645128459507,0.1205790495974008,0.6519401850417875,-0.4116159836207899,1.0702362680538542,1.1134300185353423,0.4746755607893709,0.5955183012964492,-0.2281414710892965,0.6081314601543585,0.5869967176929691,0.2889569686326203,-0.5887830311191905,0.0574519821796841,-0.3534839384885016,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,-0.9434357010341592,1.2732834007681235,-1.530262521298835,-0.736292017019204,-0.7423482175618831,-0.5227845095558545,-0.3375979225598582,-1.315635733377402,-0.2157367788706099,0.3241818453951551,0.091230364233324,0.4149024452675725,1.3425323740274997,-1.3597081030590537,-1.4224155797301852,0.333636015066837,-0.323938470580943,-0.9932319429375374,1.0432161565552565,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,-0.9434357010341592,-0.2665471461125533,-0.3540220239027589,-0.736292017019204,0.6350584548524789,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,1.53038883732549,0.9218206354608458,-0.1217947449644797,-0.5133790473459592,0.5590091626066497,0.0320050273330859,-0.0697924212707536,-0.0464729150393366,-0.2194054539157268,-0.4678899803789266,0.2129322094418578,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.832546347001095,-0.9434357010341592,-1.036462419552892,0.822218473493317,-0.736292017019204,1.261152396859007,0.7639426087506561,1.6414782926434333,0.4924037661358222,0.2088306583773524,-0.4240071742290679,-0.1643997668040405,-0.0765406978807681,0.4139122716027887,-0.4979077859345713,-0.395843116354059,0.3722832017634285,-0.1029841937848683,1.6334778698555166,0.0944996565821622,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,-0.9434357010341592,0.5033681273277852,-1.530262521298835,-0.736292017019204,0.1341833012472563,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,-0.2905882634721293,0.1143239496468976,0.6024906263080533,0.9021452196710548,1.1647886825477696,-1.3437458185152658,-1.3130143495238666,0.5374836834581191,-0.6252468250858856,-0.4678899803789266,0.8177900473768904,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.3335703834525308,1.0599556481738364,0.5033681273277852,0.822218473493317,1.9763698315859728,-0.8675670059631887,0.7639426087506561,-0.3375979225598582,-0.4116159836207899,-0.0230862365355518,0.0322056426149706,1.156355910222343,0.0998747894032515,-0.768627390078679,1.2963106986237565,1.2094352829616728,0.4905909298970966,-0.897643507128292,-0.4678899803789266,-0.6573182317481842,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.0386135163060204,1.0599556481738364,0.5033681273277852,1.4103387221913548,0.6200389072833844,0.0089645128459507,0.1205790495974008,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,-0.7616046586936568,-1.5703654875095456,-0.2739580288890754,-0.99715499340976,-0.7993144187912453,-0.2343462485421712,-0.986637426768317,2.1117242849037874,0.0574519821796841,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.7870774616288665,-0.9434357010341592,-1.8063776929932305,0.822218473493317,-0.736292017019204,0.0089645128459507,0.7639426087506561,0.6519401850417875,0.4924037661358222,-1.4268583411935547,0.369803127079559,0.091230364233324,1.0869614444447893,-0.99715499340976,0.4288812951988187,0.6407181688089604,1.370794520686696,-0.1452529135677055,0.8454649260176004,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.1654055800960332,-0.9434357010341592,-0.2665471461125533,0.234098224795279,-0.736292017019204,0.0089645128459507,-1.809511627862365,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,0.1325724623206592,-1.7407855748677887,-0.4713753598973831,-0.99715499340976,-0.5095427061694008,-0.027889808430929,-2.9482641487657246,1.9354262808077505,0.0574519821796841,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.5830583652268129,-0.9434357010341592,0.5033681273277852,0.234098224795279,-0.0581265548679098,-0.6171294291605774,1.4073061679039114,-0.3375979225598582,-0.4116159836207899,0.2039223643051217,-0.2780190728389759,0.5598856044684924,0.4275035515021448,0.7440076986365726,-0.725658724456629,-0.6808810240888038,0.2989991162732533,-0.6364808979440005,-0.4678899803789266,0.376821481446123,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,-0.9434357010341592,-0.2665471461125533,-1.530262521298835,-0.736292017019204,1.5115899736616183,0.7639426087506561,0.6519401850417875,-0.4116159836207899,0.1879704085703716,-0.5198118657663161,0.1338353860728848,-0.8452081781897101,0.0402877772678463,-0.1824214641859273,-0.0521494762140441,-0.0036114207049587,-0.4131948019779823,0.0574519821796841,-0.1789596498346313,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-2.0365654434031484,-0.9434357010341592,-1.8063776929932305,0.822218473493317,-0.736292017019204,-2.3701924667788563,0.1205790495974008,-1.327136030161504,0.4924037661358222,-1.4268583411935547,1.902678191675529,0.9433308010245394,0.7509319448561809,-0.99715499340976,-0.1577794777620888,0.2227343233792945,-0.0993598272870682,-0.8833401440009889,-0.730560961658232,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
2.3294742376467874,-0.9434357010341592,-1.8063776929932305,0.234098224795279,-0.736292017019204,2.3881214924707574,-0.5227845095558545,0.6519401850417875,-2.219655483134014,-1.4268583411935547,-0.8254744530518222,0.0060203205542025,-0.6897945346299784,-0.99715499340976,-1.0619097431433118,-0.4214400658270044,0.418596358237375,-0.2419566098563765,-1.5185739054961482,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.1633575071931614,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-0.0581265548679098,-0.8675670059631887,-1.1661480687091097,-0.3375979225598582,3.2044630154056586,0.9843411217898156,-1.0262080924631989,-0.8034750943974519,-1.5088664398772125,1.799587580689662,-0.8147574940272889,-1.370974850017448,-0.7441570495386924,0.3938432988380093,1.6334778698555166,1.8177797988878264,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.5396375527574563,1.0599556481738364,-0.2665471461125533,-0.9421422726007967,1.2982043694346783,0.1341833012472563,-0.5227845095558545,0.6519401850417875,1.3964235158924343,0.5266426995542954,-0.3692616362077832,0.0486253423937633,1.2087721380456602,-0.699706366851845,1.3578928145271811,1.237154487460124,0.0478021534946787,-0.3409667445222942,1.6334778698555166,-0.6201640692057463,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,-0.9434357010341592,1.2732834007681235,-1.530262521298835,-0.0581265548679098,0.259402089648562,0.1205790495974008,-0.3375979225598582,0.4924037661358222,-1.4268583411935547,0.1827558721735035,0.645095648147614,0.6207205137655949,-0.99715499340976,-0.832561587104866,-0.2580341784360292,0.3374752866720724,-0.6777108088114537,0.0574519821796841,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.5830583652268129,1.0599556481738364,1.2732834007681235,0.822218473493317,1.9763698315859728,0.0089645128459507,-1.1661480687091097,-1.327136030161504,-1.315635733377402,1.207668502076316,-0.4422556869028294,0.2616504515915671,0.4569061327161481,1.462237309105685,-0.5811234658125486,-0.9425682146538146,0.4353631022067574,-0.4300380790185654,-1.255902924216843,1.2154062986854175,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.9138695254188792,1.0599556481738364,-1.036462419552892,0.822218473493317,1.9763698315859728,-1.368442159568411,1.4073061679039114,0.6519401850417875,-0.4116159836207899,0.4493370679166606,2.719299133826359,-1.144315269113938,-0.8074048594859916,-0.0358880905091805,0.0598638922713115,0.1425935000017826,-0.8832795855831516,0.9521577063119194,0.0574519821796841,-0.229825861200679,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,-0.9434357010341592,1.2732834007681235,-0.9421422726007967,-1.4144574791704985,1.5115899736616183,0.7639426087506561,2.631016400245079,-0.4116159836207899,-0.480784658771072,-0.4924390967556737,0.3894655171102494,0.9861525945682068,0.947143346041978,-1.426568661881111,-1.266759924216725,0.5545150889868724,-0.4954914320979493,1.1081359072969057,0.5757249901388107,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,-0.9434357010341592,0.5033681273277852,1.9984589708893927,-0.0581265548679098,-0.3666918523579661,-1.809511627862365,-1.327136030161504,-0.4116159836207899,-0.4182039093501296,0.5249154848065323,2.5197166090882877,0.3560972828395659,-0.8339209910304165,1.2952556871067895,1.2228521984323433,2.177741607833259,-1.1578310915555086,-0.9932319429375374,-0.6899003114211575,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
-0.4148935618703152,-0.9434357010341592,0.5033681273277852,-0.3540220239027589,-1.4144574791704985,-0.6171294291605774,-0.5227845095558545,0.6519401850417875,-1.315635733377402,1.0751445621260851,0.4245486651008437,0.3468604952706886,0.2846910141769865,1.7488036688383104,-0.7554703551078794,-1.2832678011893204,0.4182657531031065,-0.4895457627272494,-0.730560961658232,1.7132258224811796,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.331522310549659,-0.9434357010341592,2.0431986742084622,0.822218473493317,-0.0581265548679098,1.636808762062924,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,1.6616857037576631,0.3743652552479994,0.1764404079124456,2.158055474383479,1.766940780213793,-0.5370844898677055,-1.1439255520611669,0.1739065256495388,-0.4137491193605458,-0.4678899803789266,1.7506017384645125,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.832546347001095,1.0599556481738364,2.0431986742084622,-1.530262521298835,1.2982043694346783,1.5115899736616183,1.4073061679039114,-1.327136030161504,-2.219655483134014,0.8665420640562769,0.2785605637107512,-1.655575531188667,0.6081194075310221,-0.2861802274908409,0.5969358286259046,0.5936106230336008,-1.3498502340160794,2.298081604945975,-1.5185739054961482,-0.3870363915458049,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,1.0599556481738364,-0.2665471461125533,-0.3540220239027589,0.6200389072833844,-0.7423482175618831,1.4073061679039114,0.6519401850417875,-0.4116159836207899,0.7389264181782766,-0.7889774277042991,-0.9312901599161342,-0.5007779411113864,-0.3188270279667097,0.5868723402056005,0.5951058233074725,-1.3456509104069805,0.4331584865331766,0.0574519821796841,-0.4069629504547166,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,1.0599556481738364,0.5033681273277852,-0.3540220239027589,0.6200389072833844,0.8854960316550902,1.4073061679039114,0.6519401850417875,1.3964235158924343,0.5119178173376031,-0.0681611770907179,-1.2295253127930597,0.3686983890741387,1.560177710533291,-0.9522836532651936,-1.275142403208937,-1.28300074213349,1.0139092847212463,1.6334778698555166,1.372078275676277,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,-0.9434357010341592,1.2732834007681235,-1.530262521298835,-0.736292017019204,0.259402089648562,-1.1661480687091097,-1.327136030161504,-0.4116159836207899,-1.4268583411935547,0.1006375651415765,1.0711458665432216,-0.0597392229013376,-0.99715499340976,-0.5636890308056821,-0.066467961309857,2.0381086450397015,-0.6625041243529983,-0.9932319429375374,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.705754283211082,1.0599556481738364,-1.036462419552892,-0.3540220239027589,0.6200389072833844,2.3881214924707574,0.7639426087506561,2.631016400245079,0.4924037661358222,0.5879963754571802,-0.232397791154572,1.2841709757410251,-0.0681399603910528,-0.8230387242051269,1.976912561144874,1.706460947824243,2.212789601608981,-0.7385395524426231,2.421490813693433,-0.6851680069094325,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
1.331522310549659,1.0599556481738364,-1.036462419552892,-0.3540220239027589,1.9763698315859728,1.261152396859007,-0.5227845095558545,0.6519401850417875,1.3964235158924343,1.6616857037576631,-0.1137824587751218,-1.2295253127930597,0.0074666770163841,-0.7105886336771345,1.8878433997943005,1.6171897108984554,-1.286022593857039,1.012952477033377,1.6334778698555166,-0.6258124165843418,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,1.0599556481738364,-0.2665471461125533,0.822218473493317,0.6200389072833844,-1.2432233711671057,0.1205790495974008,0.6519401850417875,-0.4116159836207899,0.7511971533588536,0.7530218932285518,0.3468604952706886,-0.0597392229013376,-0.4494142298701846,0.8236948744576739,0.7971631321818466,0.5218060810777906,-0.4731537966624263,0.0574519821796841,-0.4835995809494682,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.7891255345317383,-0.9434357010341592,-1.036462419552892,-0.3540220239027589,-1.4144574791704985,-0.3666918523579661,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,-0.0414923393064172,-0.2962675855127374,0.9007257791849784,0.0326688894855298,0.7149883204358003,-0.8819862649830015,-0.780373139454619,0.3111051185920278,-0.8091211793505585,-0.4678899803789266,0.3494836798354414,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
